id,crop_path_local,ground_truth_text,use_for_eval,predicted_text,exact_match,char_accuracy,is_empty_prediction
Cars114,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars114_plate.png,AP 29 BP 585,1,CCGRAPHTCE,0,0.1111111111111111,0
Cars131,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars131_plate.png,AP 29 BP 585,1,CCGRAPHTCE,0,0.1111111111111111,0
Cars50,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars50_plate.png,PUI8 BES,1,PUI8 BES,1,1.0,0
Cars312,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars312_plate.png,PUI8 BES,1,PUI8 BES,1,1.0,0
Cars4,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars4_plate.png,PUI8 BES,1,PUI8 BES,1,1.0,0
Cars211,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars211_plate.png,F 65022,1,F 650221,0,1.0,0
Cars10,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars10_plate.png,TN 37 C5 2765,1,TN 37 C5,0,0.6,0
Cars247,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars247_plate.png,TN 37 C5 2765,1,TN 37 CS5,0,0.5,0
Cars175,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars175_plate.png,DL 1N 4268,1,JIN2420L1,0,0.25,0
Cars6,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars6_plate.png,802.11N,1,0VIRGNIA,0,0.16666666666666666,0
Cars76,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars76_plate.png,MH-31 EA RSS,1,MH-31,0,0.4444444444444444,0
Cars44,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars44_plate.png,DL3CBF3907 / DL2C AG0786,1,DLZC AG 0786,0,0.15,0
Cars176,C:\Users\DELL\Documents\4IIR IA COURS\deep learning\reco-cnn\extracted_plates\plate_crops/Cars176_plate.png,EV09 FTW,1,VEUQ9ETL,0,0.0,0
